SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
131,14.4,72.0,1292.23,loblolly pine
131,14.1,59.9,1036.39,loblolly pine
131,16.4,55.9,1318.27,loblolly pine
131,15.4,75.8,1555.2,loblolly pine
131,14.4,66.9,1203.49,loblolly pine
131,16.0,81.6,1803.78,loblolly pine
131,14.4,65.9,1186.08,loblolly pine
131,15.9,92.4,2009.46,loblolly pine
131,14.9,81.1,1553.74,loblolly pine
131,16.6,81.4,1937.73,loblolly pine
131,16.4,77.8,1810.21,loblolly pine
131,14.2,86.2,1496.65,loblolly pine
131,15.0,90.4,1750.11,loblolly pine
131,15.4,93.2,1900.62,loblolly pine
131,15.1,91.8,1800.35,loblolly pine
131,6.7,53.8,192.71,loblolly pine
131,5.6,51.6,119.74,loblolly pine
131,5.2,41.6,74.44,loblolly pine
131,5.9,46.8,121.11,loblolly pine
131,7.4,54.3,243.52,loblolly pine
131,5.6,41.6,91.36,loblolly pine
131,5.2,29.2,43.88,loblolly pine
131,5.7,42.5,98.41,loblolly pine
131,5.4,42.8,85.93,loblolly pine
131,5.3,41.0,77.03,loblolly pine
131,7.8,55.6,280.48,loblolly pine
131,6.6,40.1,132.95,loblolly pine
131,5.3,41.0,77.03,loblolly pine
131,6.1,38.1,102.46,loblolly pine
131,7.9,58.2,302.66,loblolly pine
131,6.3,43.2,129.47,loblolly pine
131,5.9,41.5,104.5,loblolly pine
131,6.9,54.0,206.91,loblolly pine
131,5.3,39.1,72.17,loblolly pine
131,6.6,40.2,133.34,loblolly pine
131,15.2,64.9,1303.87,loblolly pine
131,19.4,66.8,2193.93,loblolly pine
131,19.4,70.8,2318.99,loblolly pine
131,14.3,73.0,1291.34,loblolly pine
131,14.4,74.3,1332.25,loblolly pine
131,14.1,54.7,949.57,loblolly pine
131,15.8,57.5,1255.6,loblolly pine
131,13.9,51.6,871.97,loblolly pine
131,14.6,58.8,1092.73,loblolly pine
131,14.0,56.9,972.11,loblolly pine
131,13.4,57.0,890.63,loblolly pine
131,13.3,52.1,804.15,loblolly pine
131,13.4,54.0,845.29,loblolly pine
131,13.8,66.6,1099.32,loblolly pine
131,13.5,67.0,1057.56,loblolly pine
131,14.0,65.6,1115.37,loblolly pine
131,14.4,52.4,951.17,loblolly pine
131,14.2,52.9,932.87,loblolly pine
131,13.9,63.3,1061.94,loblolly pine
131,15.1,56.5,1126.14,loblolly pine
131,19.6,81.1,2696.03,loblolly pine
131,14.5,79.1,1435.65,loblolly pine
131,14.5,78.8,1430.36,loblolly pine
131,18.0,61.4,1740.58,loblolly pine
131,13.0,82.2,1196.12,loblolly pine
131,18.0,86.8,2425.81,loblolly pine
131,14.7,77.6,1448.63,loblolly pine
131,15.0,85.9,1665.28,loblolly pine
131,19.3,79.2,2554.96,loblolly pine
131,14.3,75.6,1335.97,loblolly pine
131,11.4,76.7,856.92,loblolly pine
131,12.2,80.3,1028.39,loblolly pine
131,16.4,89.8,2079.77,loblolly pine
131,16.6,85.2,2025.15,loblolly pine
131,14.7,90.0,1673.31,loblolly pine
131,14.4,85.5,1527.15,loblolly pine
131,15.0,82.7,1604.95,loblolly pine
131,13.5,86.6,1358.1,loblolly pine
131,11.5,79.8,906.97,loblolly pine
131,13.5,79.1,1243.1,loblolly pine
131,14.0,82.7,1396.94,loblolly pine
131,15.2,80.8,1611.51,loblolly pine
131,16.7,80.3,1935.66,loblolly pine
131,17.5,81.3,2152.1,loblolly pine
131,18.0,84.0,2350.28,loblolly pine
131,12.0,78.6,973.9,loblolly pine
131,14.0,73.9,1252.04,loblolly pine
131,12.7,80.8,1122.07,loblolly pine
131,14.0,80.7,1364.01,loblolly pine
131,15.8,53.5,1172.09,loblolly pine
131,14.7,56.7,1069.94,loblolly pine
131,14.6,58.9,1094.52,loblolly pine
131,14.0,77.6,1312.96,loblolly pine
131,14.2,81.4,1415.39,loblolly pine
131,15.0,80.7,1567.25,loblolly pine
131,17.1,76.1,1927.57,loblolly pine
131,13.9,79.2,1320.1,loblolly pine
131,17.3,83.0,2145.37,loblolly pine
131,12.9,80.6,1155.2,loblolly pine
131,12.4,80.6,1066.62,loblolly pine
131,12.8,52.0,742.07,loblolly pine
131,16.2,64.7,1478.81,loblolly pine
131,13.3,79.2,1207.73,loblolly pine
131,13.2,79.7,1196.82,loblolly pine
131,16.5,79.8,1877.96,loblolly pine
131,12.9,80.0,1146.78,loblolly pine
131,11.4,81.0,904.3,loblolly pine
131,16.3,77.0,1770.32,loblolly pine
131,10.5,78.0,737.31,loblolly pine
131,17.4,73.0,1917.99,loblolly pine
131,9.0,64.5,444.34,loblolly pine
131,9.7,70.0,563.04,loblolly pine
131,11.2,85.0,915.05,loblolly pine
131,14.0,101.0,1698.27,loblolly pine
131,12.0,99.0,1222.34,loblolly pine
131,11.2,83.0,893.76,loblolly pine
131,7.5,73.0,343.76,loblolly pine
131,5.0,43.0,69.61,loblolly pine
131,5.0,53.0,92.5,loblolly pine
131,6.5,72.0,248.39,loblolly pine
131,7.2,68.0,292.0,loblolly pine
131,5.4,64.0,142.07,loblolly pine
131,7.0,74.5,302.91,loblolly pine
131,6.1,70.0,209.03,loblolly pine
131,7.0,78.0,318.13,loblolly pine
131,6.2,70.0,216.8,loblolly pine
131,7.0,66.5,268.12,loblolly pine
131,7.7,68.0,337.46,loblolly pine
131,7.8,63.0,320.12,loblolly pine
131,7.7,63.7,314.99,loblolly pine
131,6.6,77.0,276.3,loblolly pine
131,9.3,75.0,553.42,loblolly pine
131,7.0,76.0,309.43,loblolly pine
131,7.6,73.0,353.61,loblolly pine
131,6.0,70.0,201.37,loblolly pine
131,7.0,73.0,296.39,loblolly pine
131,5.0,34.0,49.02,loblolly pine
131,9.3,54.5,401.44,loblolly pine
131,5.4,40.0,78.52,loblolly pine
131,9.4,57.0,429.44,loblolly pine
131,10.2,59.0,526.54,loblolly pine
131,6.0,42.0,110.74,loblolly pine
131,7.3,54.0,234.84,loblolly pine
131,7.0,52.0,205.05,loblolly pine
131,10.4,56.0,520.42,loblolly pine
131,8.0,50.0,264.9,loblolly pine
131,9.6,53.0,417.14,loblolly pine
131,7.0,44.0,170.26,loblolly pine
131,6.2,48.0,140.99,loblolly pine
131,7.0,48.0,187.65,loblolly pine
131,7.0,53.0,209.4,loblolly pine
131,5.0,37.0,55.89,loblolly pine
131,5.4,46.0,94.41,loblolly pine
131,5.5,45.0,96.34,loblolly pine
131,5.5,41.0,85.38,loblolly pine
131,8.3,56.0,323.43,loblolly pine
131,14.8,86.0,1622.8,loblolly pine
131,17.1,85.0,2144.61,loblolly pine
131,14.8,83.5,1576.89,loblolly pine
131,16.3,76.0,1748.12,loblolly pine
131,11.0,67.0,697.33,loblolly pine
131,7.9,49.0,252.15,loblolly pine
131,13.2,72.0,1083.83,loblolly pine
131,15.8,78.0,1683.57,loblolly pine
131,12.9,61.5,887.27,loblolly pine
131,15.3,75.0,1519.24,loblolly pine
131,10.2,70.0,624.12,loblolly pine
131,9.6,63.0,495.99,loblolly pine
131,8.0,55.5,295.84,loblolly pine
131,5.1,41.0,68.96,loblolly pine
131,10.9,65.0,664.26,loblolly pine
131,16.0,81.0,1790.94,loblolly pine
131,13.0,77.0,1122.07,loblolly pine
131,12.6,76.0,1040.01,loblolly pine
131,15.0,74.5,1450.37,loblolly pine
131,13.3,77.5,1182.41,loblolly pine
131,10.4,76.0,704.68,loblolly pine
131,11.8,81.0,969.63,loblolly pine
131,13.6,78.0,1244.63,loblolly pine
131,15.7,82.0,1744.67,loblolly pine
131,15.1,78.0,1536.77,loblolly pine
131,14.6,73.0,1346.61,loblolly pine
131,10.3,62.0,564.37,loblolly pine
131,14.1,79.0,1355.31,loblolly pine
131,11.7,78.0,918.31,loblolly pine
131,11.0,64.5,671.64,loblolly pine
131,13.2,76.5,1149.86,loblolly pine
131,13.8,85.0,1393.87,loblolly pine
131,14.2,73.5,1281.64,loblolly pine
131,14.1,78.0,1338.62,loblolly pine
131,16.0,47.7,1078.34,loblolly pine
131,9.6,72.5,570.9,loblolly pine
131,16.1,62.3,1408.42,loblolly pine
131,11.5,64.7,737.74,loblolly pine
131,13.5,44.0,704.89,loblolly pine
131,15.8,53.5,1172.09,loblolly pine
131,15.4,43.0,904.07,loblolly pine
131,7.2,55.6,235.06,loblolly pine
131,14.1,76.0,1305.22,loblolly pine
131,12.6,64.4,884.6,loblolly pine
131,10.0,70.5,603.59,loblolly pine
131,13.8,70.0,1153.75,loblolly pine
131,9.0,77.0,531.3,loblolly pine
131,15.1,56.8,1131.87,loblolly pine
131,13.4,77.0,1192.87,loblolly pine
131,18.8,53.3,1662.45,loblolly pine
131,18.2,59.2,1719.25,loblolly pine
131,12.6,57.6,793.5,loblolly pine
131,18.8,65.0,2006.31,loblolly pine
131,16.0,62.3,1390.77,loblolly pine
131,15.3,69.5,1411.44,loblolly pine
131,15.7,65.0,1394.16,loblolly pine
131,15.7,63.7,1367.35,loblolly pine
131,17.1,70.7,1795.87,loblolly pine
131,16.0,61.5,1373.65,loblolly pine
131,14.7,63.5,1193.15,loblolly pine
131,17.7,58.7,1611.95,loblolly pine
131,15.0,61.5,1205.29,loblolly pine
131,17.0,66.5,1673.51,loblolly pine
131,14.9,64.5,1244.87,loblolly pine
131,13.0,65.0,951.17,loblolly pine
131,16.6,65.0,1560.44,loblolly pine
131,17.8,61.7,1709.61,loblolly pine
131,10.8,66.1,662.75,loblolly pine
131,14.3,60.7,1080.21,loblolly pine
131,9.7,66.7,536.49,loblolly pine
131,17.8,77.0,2113.39,loblolly pine
131,12.3,66.2,865.28,loblolly pine
131,13.0,76.2,1110.67,loblolly pine
131,14.9,77.0,1477.45,loblolly pine
131,13.2,79.9,1199.75,loblolly pine
131,13.4,77.5,1200.42,loblolly pine
131,13.6,76.5,1221.29,loblolly pine
131,11.9,77.6,945.57,loblolly pine
131,12.5,76.6,1031.3,loblolly pine
131,11.9,76.3,930.0,loblolly pine
131,11.2,67.4,727.72,loblolly pine
131,6.8,37.2,131.05,loblolly pine
131,9.8,69.8,573.37,loblolly pine
131,9.4,64.2,483.94,loblolly pine
131,8.7,57.9,370.44,loblolly pine
131,9.2,75.8,547.09,loblolly pine
131,8.3,69.2,403.17,loblolly pine
131,10.1,82.8,723.06,loblolly pine
131,9.7,69.5,559.01,loblolly pine
131,9.6,63.5,499.93,loblolly pine
131,8.5,69.6,426.47,loblolly pine
131,11.7,75.9,893.97,loblolly pine
131,6.6,67.0,237.45,loblolly pine
131,8.2,68.1,386.47,loblolly pine
131,9.9,71.5,599.66,loblolly pine
131,9.0,76.3,526.43,loblolly pine
131,11.1,69.5,736.49,loblolly pine
131,10.8,66.3,664.74,loblolly pine
131,8.4,75.5,452.44,loblolly pine
131,10.5,75.3,711.97,loblolly pine
131,8.4,66.9,399.28,loblolly pine
131,8.7,66.6,428.0,loblolly pine
131,10.2,70.8,631.22,loblolly pine
131,8.6,50.9,316.11,loblolly pine
131,7.6,48.6,229.28,loblolly pine
131,7.2,51.8,217.62,loblolly pine
131,6.2,36.2,100.32,loblolly pine
131,5.2,53.5,103.77,loblolly pine
131,8.3,60.9,353.03,loblolly pine
131,6.6,51.2,176.07,loblolly pine
131,6.0,55.4,154.11,loblolly pine
131,6.9,45.9,172.64,loblolly pine
131,5.9,42.6,107.95,loblolly pine
131,5.2,52.7,101.8,loblolly pine
131,5.0,38.6,59.55,loblolly pine
131,4.7,44.2,57.16,loblolly pine
131,8.5,62.2,379.67,loblolly pine
131,5.5,41.3,86.2,loblolly pine
131,5.2,52.1,100.32,loblolly pine
131,9.5,63.4,488.46,loblolly pine
131,7.5,52.3,240.94,loblolly pine
131,5.5,50.4,111.15,loblolly pine
131,6.4,47.6,150.68,loblolly pine
131,11.7,54.4,644.77,loblolly pine
131,8.1,55.1,301.63,loblolly pine
131,5.7,49.0,117.49,loblolly pine
131,9.0,62.8,432.52,loblolly pine
131,9.4,62.8,473.34,loblolly pine
131,9.1,63.7,448.96,loblolly pine
131,5.9,59.3,160.3,loblolly pine
131,8.8,52.6,343.72,loblolly pine
131,7.6,52.7,250.17,loblolly pine
131,7.8,59.4,300.83,loblolly pine
131,5.7,44.5,104.28,loblolly pine
131,6.2,51.9,154.43,loblolly pine
131,7.6,55.8,265.97,loblolly pine
131,8.7,57.6,368.45,loblolly pine
131,8.5,61.1,372.71,loblolly pine
131,7.4,47.1,208.67,loblolly pine
131,7.2,44.6,184.56,loblolly pine
131,7.8,56.6,285.83,loblolly pine
131,7.4,53.9,241.58,loblolly pine
131,8.0,52.5,278.96,loblolly pine
131,10.8,78.8,788.68,loblolly pine
131,11.6,67.6,783.95,loblolly pine
131,12.8,62.4,885.75,loblolly pine
131,14.4,77.1,1380.98,loblolly pine
131,14.7,72.2,1350.79,loblolly pine
131,17.1,93.7,2356.79,loblolly pine
131,19.1,86.1,2711.23,loblolly pine
131,18.0,76.7,2153.34,loblolly pine
131,13.7,41.7,690.27,loblolly pine
131,14.6,48.8,913.95,loblolly pine
131,9.9,29.7,249.76,loblolly pine
131,11.7,54.0,640.13,loblolly pine
131,14.7,42.7,816.27,loblolly pine
131,10.9,42.7,439.13,loblolly pine
131,11.5,44.0,505.75,loblolly pine
131,8.9,36.1,238.09,loblolly pine
131,7.5,46.9,214.12,loblolly pine
131,7.3,42.0,178.27,loblolly pine
131,7.4,41.9,183.5,loblolly pine
131,9.7,50.8,408.57,loblolly pine
131,12.5,47.7,650.11,loblolly pine
131,10.4,49.6,461.46,loblolly pine
131,10.1,50.8,444.57,loblolly pine
131,13.6,49.5,801.25,loblolly pine
131,8.9,47.7,318.29,loblolly pine
131,5.8,36.9,86.0,loblolly pine
131,8.8,50.4,328.84,loblolly pine
131,11.6,74.1,858.04,loblolly pine
131,13.3,70.8,1082.64,loblolly pine
131,13.8,68.8,1134.54,loblolly pine
131,14.4,73.1,1311.37,loblolly pine
131,12.1,70.9,895.08,loblolly pine
131,11.4,71.3,797.43,loblolly pine
131,10.8,74.5,746.04,loblolly pine
131,9.6,77.5,610.32,loblolly pine
131,12.1,61.8,782.44,loblolly pine
131,11.4,67.9,759.97,loblolly pine
131,12.6,75.8,1037.33,loblolly pine
131,13.4,86.9,1342.48,loblolly pine
131,14.5,79.4,1440.95,loblolly pine
131,13.6,80.1,1277.3,loblolly pine
131,12.5,73.6,991.73,loblolly pine
131,13.5,61.3,970.16,loblolly pine
131,11.4,71.6,800.73,loblolly pine
131,14.4,73.9,1325.29,loblolly pine
131,11.0,68.6,713.78,loblolly pine
131,8.8,40.0,258.49,loblolly pine
131,8.5,51.7,313.25,loblolly pine
131,8.3,40.5,229.81,loblolly pine
131,9.4,46.9,353.0,loblolly pine
131,9.4,55.8,420.36,loblolly pine
131,8.6,48.1,298.0,loblolly pine
131,9.2,49.4,355.43,loblolly pine
131,9.9,53.7,450.66,loblolly pine
131,8.2,50.3,281.44,loblolly pine
131,8.3,57.5,332.49,loblolly pine
131,8.9,47.9,319.67,loblolly pine
131,8.3,52.2,300.48,loblolly pine
131,8.6,45.2,279.23,loblolly pine
131,8.6,46.6,288.29,loblolly pine
131,10.3,55.1,501.99,loblolly pine
131,8.7,52.2,332.72,loblolly pine
131,9.0,49.8,342.08,loblolly pine
131,8.1,49.6,269.93,loblolly pine
131,5.9,54.4,144.94,loblolly pine
131,8.3,57.3,331.29,loblolly pine
131,7.1,53.3,217.56,loblolly pine
131,6.6,57.6,200.94,loblolly pine
131,5.0,47.5,79.91,loblolly pine
131,6.4,56.9,184.74,loblolly pine
131,8.2,62.8,355.2,loblolly pine
131,6.2,41.0,116.86,loblolly pine
131,8.5,64.1,391.69,loblolly pine
131,5.0,49.7,84.94,loblolly pine
131,7.7,54.6,267.44,loblolly pine
131,5.2,45.0,82.82,loblolly pine
131,5.5,50.5,111.42,loblolly pine
131,7.0,51.6,203.31,loblolly pine
131,6.9,50.4,191.68,loblolly pine
131,5.2,57.8,114.37,loblolly pine
131,5.5,60.1,137.75,loblolly pine
131,6.5,52.8,175.96,loblolly pine
131,8.5,65.8,402.44,loblolly pine
131,7.2,47.4,197.41,loblolly pine
131,5.0,43.5,70.76,loblolly pine
131,7.4,62.4,282.72,loblolly pine
131,9.5,67.0,516.27,loblolly pine
131,7.9,59.6,310.35,loblolly pine
131,8.7,63.2,405.51,loblolly pine
131,9.4,68.3,514.97,loblolly pine
131,8.7,61.4,393.6,loblolly pine
131,8.7,65.4,420.06,loblolly pine
131,8.6,60.4,377.58,loblolly pine
131,8.7,66.1,424.69,loblolly pine
131,9.6,63.8,502.3,loblolly pine
131,8.9,62.4,419.93,loblolly pine
131,8.6,60.1,375.64,loblolly pine
131,9.2,59.5,428.76,loblolly pine
131,8.6,59.2,369.81,loblolly pine
131,9.5,63.5,489.23,loblolly pine
131,6.0,50.4,137.93,loblolly pine
131,8.2,73.5,418.33,loblolly pine
131,7.0,58.6,233.76,loblolly pine
131,7.5,59.4,276.2,loblolly pine
131,8.3,52.7,303.5,loblolly pine
131,8.7,44.7,283.1,loblolly pine
131,9.9,47.5,398.76,loblolly pine
131,6.3,54.8,170.69,loblolly pine
131,6.9,52.6,200.99,loblolly pine
131,8.3,62.2,360.88,loblolly pine
131,8.4,47.8,281.2,loblolly pine
131,5.8,42.1,101.77,loblolly pine
131,6.3,52.0,160.74,loblolly pine
131,10.7,69.3,681.42,loblolly pine
131,12.2,73.1,937.82,loblolly pine
131,8.7,62.9,403.52,loblolly pine
131,10.5,61.6,583.38,loblolly pine
131,7.0,60.5,242.02,loblolly pine
131,5.9,54.8,146.19,loblolly pine
131,9.1,54.9,386.41,loblolly pine
131,7.4,52.0,232.39,loblolly pine
131,6.9,56.7,218.33,loblolly pine
131,10.9,66.3,677.38,loblolly pine
131,10.2,96.5,859.21,loblolly pine
131,11.0,98.4,1020.02,loblolly pine
131,14.4,107.3,1906.49,loblolly pine
131,18.4,97.6,2839.45,loblolly pine
131,13.4,89.5,1381.77,loblolly pine
131,23.4,116.1,5433.24,loblolly pine
131,23.6,112.0,5337.78,loblolly pine
131,13.3,90.2,1371.54,loblolly pine
131,13.8,88.8,1454.71,loblolly pine
131,17.0,97.6,2423.26,loblolly pine
131,10.2,67.6,602.83,loblolly pine
131,19.7,118.5,3929.02,loblolly pine
131,12.7,98.0,1356.09,loblolly pine
131,6.2,49.3,145.47,loblolly pine
131,4.7,57.3,57.16,loblolly pine
131,5.9,44.2,112.96,loblolly pine
131,5.2,48.8,92.18,loblolly pine
131,5.0,53.3,93.18,loblolly pine
131,4.6,46.8,54.26,loblolly pine
131,6.6,48.5,165.59,loblolly pine
131,5.0,32.8,46.28,loblolly pine
131,6.0,43.8,116.57,loblolly pine
131,8.2,56.9,320.38,loblolly pine
131,6.7,52.5,187.51,loblolly pine
131,8.1,55.9,306.24,loblolly pine
131,6.2,54.7,164.07,loblolly pine
131,5.9,53.7,142.74,loblolly pine
131,5.2,51.2,98.1,loblolly pine
131,6.3,56.2,175.66,loblolly pine
131,5.7,61.6,154.47,loblolly pine
131,5.9,59.7,161.55,loblolly pine
131,6.0,57.5,160.91,loblolly pine
131,15.3,75.3,1525.12,loblolly pine
131,11.7,73.8,869.63,loblolly pine
131,12.9,74.6,1071.03,loblolly pine
131,11.9,72.9,889.26,loblolly pine
131,11.7,73.2,862.68,loblolly pine
131,12.9,77.1,1106.1,loblolly pine
131,15.3,80.5,1627.03,loblolly pine
131,11.6,71.5,828.4,loblolly pine
131,12.1,71.8,906.22,loblolly pine
131,13.7,65.8,1070.61,loblolly pine
131,13.3,72.3,1104.97,loblolly pine
131,14.2,72.7,1268.09,loblolly pine
131,14.2,75.3,1312.11,loblolly pine
131,13.5,83.7,1313.64,loblolly pine
131,12.1,70.0,883.94,loblolly pine
131,10.5,75.4,712.91,loblolly pine
131,10.0,70.7,605.3,loblolly pine
131,11.2,75.2,810.74,loblolly pine
131,12.9,83.9,1201.49,loblolly pine
131,13.0,90.7,1317.18,loblolly pine
131,10.7,75.8,744.71,loblolly pine
131,7.7,72.1,358.88,loblolly pine
131,8.2,64.9,367.59,loblolly pine
131,10.7,64.7,636.63,loblolly pine
131,11.7,76.4,899.77,loblolly pine
131,9.3,65.8,485.21,loblolly pine
131,10.3,76.2,692.76,loblolly pine
131,7.0,61.2,245.07,loblolly pine
131,5.2,46.9,87.5,loblolly pine
131,7.1,58.9,242.59,loblolly pine
131,7.6,61.0,292.46,loblolly pine
131,7.2,62.3,265.83,loblolly pine
131,12.0,73.6,913.01,loblolly pine
131,12.4,72.8,965.34,loblolly pine
131,6.9,45.3,170.1,loblolly pine
131,5.2,44.5,81.59,loblolly pine
131,6.6,48.7,166.36,loblolly pine
131,10.7,41.6,411.69,loblolly pine
131,5.1,36.6,58.51,loblolly pine
131,8.2,50.9,284.98,loblolly pine
131,6.3,30.4,83.98,loblolly pine
131,5.2,36.9,62.85,loblolly pine
131,5.1,49.3,88.68,loblolly pine
131,5.2,51.9,99.83,loblolly pine
131,5.1,34.9,54.47,loblolly pine
131,6.1,48.4,136.87,loblolly pine
131,8.8,34.5,221.29,loblolly pine
131,6.2,33.4,90.67,loblolly pine
131,5.2,40.6,71.97,loblolly pine
131,6.6,50.5,173.35,loblolly pine
131,7.6,47.9,225.71,loblolly pine
131,14.5,96.1,1735.52,loblolly pine
131,16.7,102.0,2440.79,loblolly pine
131,15.8,92.9,1994.64,loblolly pine
131,16.7,96.5,2312.76,loblolly pine
131,18.2,98.0,2789.0,loblolly pine
131,17.8,98.3,2675.52,loblolly pine
131,14.2,96.6,1672.73,loblolly pine
131,15.5,97.8,2017.93,loblolly pine
131,14.4,103.1,1833.41,loblolly pine
131,14.3,88.2,1552.25,loblolly pine
131,15.9,89.9,1956.62,loblolly pine
131,11.6,105.8,1219.36,loblolly pine
131,16.4,113.4,2609.91,loblolly pine
131,11.4,89.1,993.55,loblolly pine
131,14.7,100.0,1854.51,loblolly pine
131,16.5,97.4,2278.07,loblolly pine
131,16.6,111.9,2639.38,loblolly pine
131,17.5,92.8,2445.61,loblolly pine
131,18.8,105.7,3202.48,loblolly pine
131,14.6,94.3,1727.42,loblolly pine
131,22.3,79.1,3411.76,loblolly pine
131,20.5,93.8,3393.21,loblolly pine
131,19.7,83.8,2810.75,loblolly pine
131,18.2,83.7,2394.74,loblolly pine
131,20.8,81.2,3041.48,loblolly pine
131,18.7,85.9,2592.66,loblolly pine
131,6.3,40.0,118.1,loblolly pine
131,11.2,68.2,736.23,loblolly pine
131,20.2,96.2,3375.68,loblolly pine
131,10.0,87.0,744.43,loblolly pine
131,16.5,98.2,2296.25,loblolly pine
131,14.1,97.9,1670.9,loblolly pine
131,16.5,90.7,2125.75,loblolly pine
131,21.1,92.7,3554.6,loblolly pine
131,8.4,61.6,366.51,loblolly pine
131,5.0,46.0,76.48,loblolly pine
131,6.9,54.0,206.91,loblolly pine
131,5.0,52.0,90.21,loblolly pine
131,6.3,61.2,193.43,loblolly pine
131,4.5,54.0,51.44,loblolly pine
131,6.7,46.7,164.32,loblolly pine
131,7.0,63.4,254.63,loblolly pine
131,4.8,59.0,60.16,loblolly pine
131,6.6,64.6,228.13,loblolly pine
131,5.3,55.7,114.59,loblolly pine
131,5.9,63.3,172.84,loblolly pine
131,7.7,61.4,302.97,loblolly pine
131,7.9,59.7,310.9,loblolly pine
131,6.6,52.8,182.29,loblolly pine
131,9.7,71.4,574.3,loblolly pine
131,5.2,53.2,103.03,loblolly pine
131,7.1,62.4,258.23,loblolly pine
131,7.9,70.4,369.65,loblolly pine
131,6.4,68.0,225.39,loblolly pine
131,7.0,62.5,250.72,loblolly pine
131,17.7,84.6,2287.94,loblolly pine
131,5.5,42.1,88.39,loblolly pine
131,10.1,66.5,581.2,loblolly pine
131,5.5,47.0,101.83,loblolly pine
131,11.5,69.1,787.06,loblolly pine
131,9.6,56.4,443.95,loblolly pine
131,14.3,69.8,1236.41,loblolly pine
131,13.4,78.0,1207.98,loblolly pine
131,9.3,68.3,503.75,loblolly pine
131,9.8,65.5,538.08,loblolly pine
131,5.1,34.9,54.47,loblolly pine
131,10.2,65.6,585.09,loblolly pine
131,9.6,61.0,480.22,loblolly pine
131,7.0,56.9,226.36,loblolly pine
131,10.0,64.9,555.79,loblolly pine
131,14.9,82.3,1576.06,loblolly pine
131,14.9,92.4,1763.99,loblolly pine
131,13.3,87.1,1325.38,loblolly pine
131,19.2,86.3,2745.92,loblolly pine
131,18.0,79.5,2228.88,loblolly pine
131,14.5,102.9,1855.46,loblolly pine
131,11.2,85.9,924.63,loblolly pine
131,14.6,89.3,1638.02,loblolly pine
131,13.0,83.5,1214.64,loblolly pine
131,14.5,87.6,1585.58,loblolly pine
131,14.3,90.4,1590.01,loblolly pine
131,15.3,89.6,1805.39,loblolly pine
131,14.8,94.3,1775.2,loblolly pine
131,12.5,83.5,1122.31,loblolly pine
131,14.5,96.3,1739.04,loblolly pine
131,13.7,97.5,1570.9,loblolly pine
131,12.8,92.5,1301.62,loblolly pine
131,12.0,93.4,1154.14,loblolly pine
131,12.2,82.1,1051.03,loblolly pine
131,11.1,55.3,587.96,loblolly pine
131,14.1,63.0,1088.15,loblolly pine
131,13.5,73.5,1157.23,loblolly pine
131,5.0,27.9,35.06,loblolly pine
131,10.8,64.4,645.9,loblolly pine
131,16.1,76.3,1711.7,loblolly pine
131,14.2,67.3,1176.67,loblolly pine
131,11.6,52.1,607.28,loblolly pine
131,8.7,53.7,342.65,loblolly pine
131,7.1,53.3,217.56,loblolly pine
131,17.5,85.1,2249.08,loblolly pine
131,18.6,85.6,2556.27,loblolly pine
131,16.6,92.5,2193.08,loblolly pine
131,17.4,97.6,2538.81,loblolly pine
131,13.0,78.9,1149.13,loblolly pine
131,16.9,79.9,1973.01,loblolly pine
131,8.5,41.0,245.57,loblolly pine
131,10.8,45.6,459.49,loblolly pine
131,16.5,51.3,1230.06,loblolly pine
131,9.9,67.6,567.02,loblolly pine
131,8.7,62.0,397.57,loblolly pine
131,8.9,49.5,330.74,loblolly pine
131,7.2,53.1,223.59,loblolly pine
131,8.0,48.5,256.46,loblolly pine
131,6.6,49.2,168.3,loblolly pine
131,5.5,52.9,118.01,loblolly pine
131,6.8,54.2,200.98,loblolly pine
131,6.9,46.6,175.6,loblolly pine
131,7.4,53.3,238.68,loblolly pine
131,9.5,55.6,428.2,loblolly pine
131,5.5,47.5,103.2,loblolly pine
131,5.0,45.9,76.25,loblolly pine
131,8.1,55.6,304.51,loblolly pine
131,6.0,51.2,140.52,loblolly pine
131,5.3,45.2,87.76,loblolly pine
131,7.6,42.2,196.67,loblolly pine
131,5.1,38.1,62.07,loblolly pine
131,8.3,53.6,308.94,loblolly pine
131,7.1,42.9,171.07,loblolly pine
131,8.4,38.4,223.09,loblolly pine
131,6.5,41.0,131.44,loblolly pine
131,10.3,51.9,473.06,loblolly pine
131,4.8,40.7,60.16,loblolly pine
131,4.7,41.8,57.16,loblolly pine
131,11.0,52.7,550.38,loblolly pine
131,8.8,46.9,305.17,loblolly pine
131,6.5,38.7,122.77,loblolly pine
131,7.5,38.4,171.9,loblolly pine
131,6.1,43.7,121.17,loblolly pine
131,6.5,47.5,155.97,loblolly pine
131,9.1,51.3,360.82,loblolly pine
131,9.1,40.5,284.07,loblolly pine
131,6.4,48.4,153.61,loblolly pine
131,6.4,52.8,169.72,loblolly pine
131,17.2,112.2,2840.87,loblolly pine
131,16.4,94.5,2185.35,loblolly pine
131,19.9,99.6,3387.76,loblolly pine
131,15.1,96.2,1884.39,loblolly pine
131,19.8,123.8,4141.47,loblolly pine
131,6.4,59.8,195.36,loblolly pine
131,19.3,109.8,3502.02,loblolly pine
131,17.7,97.4,2622.01,loblolly pine
131,19.2,94.1,2984.87,loblolly pine
131,11.7,84.3,991.34,loblolly pine
